"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
18,0.319,0.0536210581741138,0.002004,-139.338186986895,316
19,0.319,0.0536210581741138,0.002006,-139.595039163353,316
20,0.319,0.0536210581741138,0.002008,-139.855805031643,316
21,0.319,0.0536210581741138,0.00201,-140.120446697598,316
22,0.319,0.0536210581741138,0.002012,-140.388926493928,316
23,0.319,0.0536210581741138,0.002014,-140.661207126236,316
24,0.319,0.0536210581741138,0.002016,-140.937251626998,316
25,0.319,0.0536210581741138,0.002018,-141.217023356193,316
1,0.3195,0.0536410573134557,0.00182,-139.417421963127,317
2,0.3195,0.0536410573134557,0.001822,-139.057151504278,317
3,0.3195,0.0536410573134557,0.001824,-138.708876740148,317
4,0.3195,0.0536410573134557,0.001826,-138.372267063403,317
5,0.3195,0.0536410573134557,0.001828,-138.047021470602,317
6,0.3195,0.0536410573134557,0.00183,-137.732864113618,317
7,0.3195,0.0536410573134557,0.001832,-137.429540696302,317
8,0.3195,0.0536410573134557,0.001834,-137.136815509929,317
9,0.3195,0.0536410573134557,0.001836,-136.854469029002,317
10,0.3195,0.0536410573134557,0.001838,-136.582295875176,317
11,0.3195,0.0536410573134557,0.00184,-136.320103132711,317
12,0.3195,0.0536410573134557,0.001842,-136.067708922347,317
13,0.3195,0.0536410573134557,0.001844,-135.824941176359,317
14,0.3195,0.0536410573134557,0.001846,-135.59163667267,317
15,0.3195,0.0536410573134557,0.001848,-135.367640039277,317
16,0.3195,0.0536410573134557,0.00185,-135.152803048756,317
17,0.3195,0.0536410573134557,0.001852,-134.947582420496,317
18,0.3195,0.0536410573134557,0.001854,-134.752884472338,317
19,0.3195,0.0536410573134557,0.001856,-134.566951087486,317
20,0.3195,0.0536410573134557,0.001858,-134.389656779328,317
21,0.3195,0.0536410573134557,0.00186,-134.220880579468,317
22,0.3195,0.0536410573134557,0.001862,-134.060505715593,317
23,0.3195,0.0536410573134557,0.001864,-133.908419254705,317
24,0.3195,0.0536410573134557,0.001866,-133.764511864568,317
25,0.3195,0.0536410573134557,0.001868,-133.628677536863,317
1,0.3195,0.0536410573134557,0.00187,-133.500813365876,318
2,0.3195,0.0536410573134557,0.001872,-133.380819360048,318
3,0.3195,0.0536410573134557,0.001874,-133.268598233639,318
4,0.3195,0.0536410573134557,0.001876,-133.164055234357,318
5,0.3195,0.0536410573134557,0.001878,-133.067098023658,318
6,0.3195,0.0536410573134557,0.00188,-132.977636506841,318
7,0.3195,0.0536410573134557,0.001882,-132.89558273288,318
8,0.3195,0.0536410573134557,0.001884,-132.8208507386,318
9,0.3195,0.0536410573134557,0.001886,-132.753380030525,318
10,0.3195,0.0536410573134557,0.001888,-132.694003703653,318
11,0.3195,0.0536410573134557,0.00189,-132.641705374167,318
12,0.3195,0.0536410573134557,0.001892,-132.596406138592,318
13,0.3195,0.0536410573134557,0.001894,-132.558028666542,318
14,0.3195,0.0536410573134557,0.001896,-132.52649710026,318
15,0.3195,0.0536410573134557,0.001898,-132.501737000799,318
16,0.3195,0.0536410573134557,0.0019,-132.483835304619,318
17,0.3195,0.0536410573134557,0.001902,-132.473896792537,318
18,0.3195,0.0536410573134557,0.001904,-132.470520948112,318
19,0.3195,0.0536410573134557,0.001906,-132.473638433636,318
20,0.3195,0.0536410573134557,0.001908,-132.483181054837,318
21,0.3195,0.0536410573134557,0.00191,-132.499081712998,318
22,0.3195,0.0536410573134557,0.001912,-132.521274370414,318
23,0.3195,0.0536410573134557,0.001914,-132.549694004923,318
24,0.3195,0.0536410573134557,0.001916,-132.584276576257,318
25,0.3195,0.0536410573134557,0.001918,-132.624958992121,318
1,0.3195,0.0536410573134557,0.00192,-132.671679074105,319
2,0.3195,0.0536410573134557,0.001922,-132.724375530659,319
3,0.3195,0.0536410573134557,0.001924,-132.782987920119,319
4,0.3195,0.0536410573134557,0.001926,-132.847456636102,319
5,0.3195,0.0536410573134557,0.001928,-132.917722871396,319
6,0.3195,0.0536410573134557,0.00193,-132.993728597911,319
7,0.3195,0.0536410573134557,0.001932,-133.075416540517,319
8,0.3195,0.0536410573134557,0.001934,-133.162730162037,319
9,0.3195,0.0536410573134557,0.001936,-133.255613632678,319
10,0.3195,0.0536410573134557,0.001938,-133.354011819676,319
11,0.3195,0.0536410573134557,0.00194,-133.45787026308,319
12,0.3195,0.0536410573134557,0.001942,-133.567135157892,319
13,0.3195,0.0536410573134557,0.001944,-133.681753340958,319
14,0.3195,0.0536410573134557,0.001946,-133.801672270601,319
15,0.3195,0.0536410573134557,0.001948,-133.926840014224,319
16,0.3195,0.0536410573134557,0.00195,-134.057205229286,319
17,0.3195,0.0536410573134557,0.001952,-134.192717157994,319
18,0.3195,0.0536410573134557,0.001954,-134.333325603227,319
19,0.3195,0.0536410573134557,0.001956,-134.478980924829,319
20,0.3195,0.0536410573134557,0.001958,-134.629634016754,319
21,0.3195,0.0536410573134557,0.00196,-134.78523631056,319
22,0.3195,0.0536410573134557,0.001962,-134.945739747979,319
23,0.3195,0.0536410573134557,0.001964,-135.111781738846,319
24,0.3195,0.0536410573134557,0.001966,-135.282752345131,319
25,0.3195,0.0536410573134557,0.001968,-135.458485084375,319
1,0.2835,0.0522306800345991,0.00197,-133.781921252967,32
2,0.2835,0.0522306800345991,0.001972,-133.89435354678,32
3,0.2835,0.0522306800345991,0.001974,-134.010845450908,32
4,0.2835,0.0522306800345991,0.001976,-134.131359632143,32
5,0.2835,0.0522306800345991,0.001978,-134.255859099114,32
6,0.2835,0.0522306800345991,0.00198,-134.384307195753,32
7,0.2835,0.0522306800345991,0.001982,-134.516667601583,32
8,0.2835,0.0522306800345991,0.001984,-134.652904320921,32
9,0.2835,0.0522306800345991,0.001986,-134.792981702225,32
10,0.2835,0.0522306800345991,0.001988,-134.936864337093,32
11,0.2835,0.0522306800345991,0.00199,-135.084517245245,32
12,0.2835,0.0522306800345991,0.001992,-135.235905683739,32
13,0.2835,0.0522306800345991,0.001994,-135.390995231075,32
14,0.2835,0.0522306800345991,0.001996,-135.54975177277,32
15,0.2835,0.0522306800345991,0.001998,-135.712141490311,32
16,0.2835,0.0522306800345991,0.002,-135.878468786854,32
17,0.2835,0.0522306800345991,0.002002,-136.048033256242,32
18,0.2835,0.0522306800345991,0.002004,-136.221131222599,32
19,0.2835,0.0522306800345991,0.002006,-136.397729982821,32
20,0.2835,0.0522306800345991,0.002008,-136.577797160945,32
21,0.2835,0.0522306800345991,0.00201,-136.761300729929,32
22,0.2835,0.0522306800345991,0.002012,-136.948208773297,32
23,0.2835,0.0522306800345991,0.002014,-137.138489841085,32
24,0.2835,0.0522306800345991,0.002016,-137.332112577526,32
25,0.2835,0.0522306800345991,0.002018,-137.529045969903,32
1,0.3195,0.0536410573134557,0.00197,-135.638933873332,320
2,0.3195,0.0536410573134557,0.001972,-135.824053098182,320
3,0.3195,0.0536410573134557,0.001974,-136.01379760703,320
4,0.3195,0.0536410573134557,0.001976,-136.208122694087,320
5,0.3195,0.0536410573134557,0.001978,-136.406984100751,320
6,0.3195,0.0536410573134557,0.00198,-136.610338000067,320
7,0.3195,0.0536410573134557,0.001982,-136.81814099648,320
8,0.3195,0.0536410573134557,0.001984,-137.030350111628,320
9,0.3195,0.0536410573134557,0.001986,-137.246922804181,320
10,0.3195,0.0536410573134557,0.001988,-137.467816850062,320
11,0.3195,0.0536410573134557,0.00199,-137.692990558392,320
12,0.3195,0.0536410573134557,0.001992,-137.922402545561,320
13,0.3195,0.0536410573134557,0.001994,-138.156011832893,320
14,0.3195,0.0536410573134557,0.001996,-138.393777853332,320
15,0.3195,0.0536410573134557,0.001998,-138.635660341536,320
16,0.3195,0.0536410573134557,0.002,-138.881619449623,320
17,0.3195,0.0536410573134557,0.002002,-139.131615746277,320
18,0.3195,0.0536410573134557,0.002004,-139.385610086938,320
19,0.3195,0.0536410573134557,0.002006,-139.643563706292,320
20,0.3195,0.0536410573134557,0.002008,-139.905438189904,320
21,0.3195,0.0536410573134557,0.00201,-140.171195470881,320
22,0.3195,0.0536410573134557,0.002012,-140.440797820954,320
23,0.3195,0.0536410573134557,0.002014,-140.71420788005,320
24,0.3195,0.0536410573134557,0.002016,-140.991388535176,320
25,0.3195,0.0536410573134557,0.002018,-141.272303056889,320
1,0.32,0.0536610682976253,0.00182,-139.417167918547,321
2,0.32,0.0536610682976253,0.001822,-139.056291286882,321
3,0.32,0.0536610682976253,0.001824,-138.707479081809,321
4,0.32,0.0536610682976253,0.001826,-138.370394589407,321
5,0.32,0.0536610682976253,0.001828,-138.044731636506,321
6,0.32,0.0536610682976253,0.00183,-137.730209949665,321
7,0.32,0.0536610682976253,0.001832,-137.426571437303,321
8,0.32,0.0536610682976253,0.001834,-137.133577090004,321
9,0.32,0.0536610682976253,0.001836,-136.851004491525,321
10,0.32,0.0536610682976253,0.001838,-136.578645732607,321
11,0.32,0.0536610682976253,0.00184,-136.316305645177,321
12,0.32,0.0536610682976253,0.001842,-136.063800355507,321
13,0.32,0.0536610682976253,0.001844,-135.820956003636,321
14,0.32,0.0536610682976253,0.001846,-135.587607773057,321
15,0.32,0.0536610682976253,0.001848,-135.363598784211,321
16,0.32,0.0536610682976253,0.00185,-135.148779546121,321
17,0.32,0.0536610682976253,0.001852,-134.943195718198,321
18,0.32,0.0536610682976253,0.001854,-134.748574731994,321
19,0.32,0.0536610682976253,0.001856,-134.562745106863,321
20,0.32,0.0536610682976253,0.001858,-134.385580431837,321
21,0.32,0.0536610682976253,0.00186,-134.216958867892,321
22,0.32,0.0536610682976253,0.001862,-134.056762840814,321
23,0.32,0.0536610682976253,0.001864,-133.904878686212,321
24,0.32,0.0536610682976253,0.001866,-133.761196373194,321
25,0.32,0.0536610682976253,0.001868,-133.625609246134,321
1,0.32,0.0536610682976253,0.00187,-133.498013798355,322
2,0.32,0.0536610682976253,0.001872,-133.378309456882,322
3,0.32,0.0536610682976253,0.001874,-133.266398397454,322
4,0.32,0.0536610682976253,0.001876,-133.162185369127,322
5,0.32,0.0536610682976253,0.001878,-133.065577555646,322
6,0.32,0.0536610682976253,0.00188,-132.976484411528,322
7,0.32,0.0536610682976253,0.001882,-132.89481753516,322
8,0.32,0.0536610682976253,0.001884,-132.820490567774,322
9,0.32,0.0536610682976253,0.001886,-132.753419065981,322
10,0.32,0.0536610682976253,0.001888,-132.694355420114,322
11,0.32,0.0536610682976253,0.00189,-132.642515851076,322
12,0.32,0.0536610682976253,0.001892,-132.597692052489,322
13,0.32,0.0536610682976253,0.001894,-132.559806361435,322
14,0.32,0.0536610682976253,0.001896,-132.528782608537,322
15,0.32,0.0536610682976253,0.001898,-132.504546051156,322
16,0.32,0.0536610682976253,0.0019,-132.487023310084,322
17,0.32,0.0536610682976253,0.001902,-132.477545145819,322
18,0.32,0.0536610682976253,0.001904,-132.474740499979,322
19,0.32,0.0536610682976253,0.001906,-132.478443835578,322
20,0.32,0.0536610682976253,0.001908,-132.488586694947,322
21,0.32,0.0536610682976253,0.00191,-132.505101744906,322
22,0.32,0.0536610682976253,0.001912,-132.527922709521,322
23,0.32,0.0536610682976253,0.001914,-132.556984339658,322
24,0.32,0.0536610682976253,0.001916,-132.592222374844,322
25,0.32,0.0536610682976253,0.001918,-132.633573507748,322
1,0.32,0.0536610682976253,0.00192,-132.680975353248,323
2,0.32,0.0536610682976253,0.001922,-132.734366414078,323
3,0.32,0.0536610682976253,0.001924,-132.793686056426,323
4,0.32,0.0536610682976253,0.001926,-132.858874479818,323
5,0.32,0.0536610682976253,0.001928,-132.929872689658,323
6,0.32,0.0536610682976253,0.00193,-133.006622476281,323
7,0.32,0.0536610682976253,0.001932,-133.089066387077,323
8,0.32,0.0536610682976253,0.001934,-133.17714771011,323
9,0.32,0.0536610682976253,0.001936,-133.270810448909,323
10,0.32,0.0536610682976253,0.001938,-133.369999303322,323
11,0.32,0.0536610682976253,0.00194,-133.474659652186,323
12,0.32,0.0536610682976253,0.001942,-133.584737532171,323
13,0.32,0.0536610682976253,0.001944,-133.7001796229,323
14,0.32,0.0536610682976253,0.001946,-133.820933233589,323
15,0.32,0.0536610682976253,0.001948,-133.946946282287,323
16,0.32,0.0536610682976253,0.00195,-134.078167280579,323
17,0.32,0.0536610682976253,0.001952,-134.214545326143,323
18,0.32,0.0536610682976253,0.001954,-134.356030083348,323
19,0.32,0.0536610682976253,0.001956,-134.502571772419,323
20,0.32,0.0536610682976253,0.001958,-134.654121155103,323
21,0.32,0.0536610682976253,0.00196,-134.810629526248,323
22,0.32,0.0536610682976253,0.001962,-134.972048700472,323
23,0.32,0.0536610682976253,0.001964,-135.138900510863,323
24,0.32,0.0536610682976253,0.001966,-135.310807244472,323
25,0.32,0.0536610682976253,0.001968,-135.487485395115,323
1,0.32,0.0536610682976253,0.00197,-135.668888757001,324
2,0.32,0.0536610682976253,0.001972,-135.854971596157,324
3,0.32,0.0536610682976253,0.001974,-136.04568864188,324
4,0.32,0.0536610682976253,0.001976,-136.240995073065,324
5,0.32,0.0536610682976253,0.001978,-136.440846513061,324
6,0.32,0.0536610682976253,0.00198,-136.645199027056,324
7,0.32,0.0536610682976253,0.001982,-136.85400910392,324
8,0.32,0.0536610682976253,0.001984,-137.067233657691,324
9,0.32,0.0536610682976253,0.001986,-137.284830015367,324
10,0.32,0.0536610682976253,0.001988,-137.506755909429,324
11,0.32,0.0536610682976253,0.00199,-137.732969482552,324
12,0.32,0.0536610682976253,0.001992,-137.963429264093,324
13,0.32,0.0536610682976253,0.001994,-138.198094178045,324
14,0.32,0.0536610682976253,0.001996,-138.436923528228,324
15,0.32,0.0536610682976253,0.001998,-138.679876999354,324
16,0.32,0.0536610682976253,0.002,-138.926914665943,324
17,0.32,0.0536610682976253,0.002002,-139.177996880462,324
18,0.32,0.0536610682976253,0.002004,-139.433084499358,324
19,0.32,0.0536610682976253,0.002006,-139.692138663427,324
20,0.32,0.0536610682976253,0.002008,-139.955120785045,324
21,0.32,0.0536610682976253,0.00201,-140.221992809759,324
22,0.32,0.0536610682976253,0.002012,-140.492716838249,324
23,0.32,0.0536610682976253,0.002014,-140.767255390909,324
24,0.32,0.0536610682976253,0.002016,-141.045571373056,324
25,0.32,0.0536610682976253,0.002018,-141.32762794319,324
1,0.3205,0.053681091138366,0.00182,-139.417312142217,325
2,0.3205,0.053681091138366,0.001822,-139.055814528718,325
3,0.3205,0.053681091138366,0.001824,-138.706451386158,325
4,0.3205,0.053681091138366,0.001826,-138.368879692584,325
5,0.3205,0.053681091138366,0.001828,-138.042787925152,325
6,0.3205,0.053681091138366,0.00183,-137.727891282749,325
7,0.3205,0.053681091138366,0.001832,-137.423927744416,325
8,0.3205,0.053681091138366,0.001834,-137.130654920266,325
9,0.3205,0.053681091138366,0.001836,-136.847847440045,325
10,0.3205,0.053681091138366,0.001838,-136.575294781104,325
11,0.3205,0.053681091138366,0.00184,-136.31279949709,325
12,0.3205,0.053681091138366,0.001842,-136.060175653087,325
13,0.3205,0.053681091138366,0.001844,-135.817247580771,325
14,0.3205,0.053681091138366,0.001846,-135.583848763101,325
15,0.3205,0.053681091138366,0.001848,-135.359820936849,325
16,0.3205,0.053681091138366,0.00185,-135.145013199852,325
17,0.3205,0.053681091138366,0.001852,-134.939281376458,325
18,0.3205,0.053681091138366,0.001854,-134.744508683263,325
19,0.3205,0.053681091138366,0.001856,-134.558777233044,325
20,0.3205,0.053681091138366,0.001858,-134.38173677928,325
21,0.3205,0.053681091138366,0.00186,-134.213264629594,325
22,0.3205,0.053681091138366,0.001862,-134.053242385259,325
23,0.3205,0.053681091138366,0.001864,-133.901555635803,325
24,0.3205,0.053681091138366,0.001866,-133.758093651718,325
25,0.3205,0.053681091138366,0.001868,-133.622749109471,325
1,0.3205,0.053681091138366,0.00187,-133.495417897834,326
2,0.3205,0.053681091138366,0.001872,-133.375998867212,326
3,0.3205,0.053681091138366,0.001874,-133.264393640956,326
4,0.3205,0.053681091138366,0.001876,-133.16050646376,326
5,0.3205,0.053681091138366,0.001878,-133.064244026017,326
6,0.3205,0.053681091138366,0.00188,-132.975515323748,326
7,0.3205,0.053681091138366,0.001882,-132.894231525388,326
8,0.3205,0.053681091138366,0.001884,-132.82030585698,326
9,0.3205,0.053681091138366,0.001886,-132.753653477183,326
10,0.3205,0.053681091138366,0.001888,-132.694874678233,326
11,0.3205,0.053681091138366,0.00189,-132.643490398339,326
12,0.3205,0.053681091138366,0.001892,-132.599138650528,326
13,0.3205,0.053681091138366,0.001894,-132.561741426806,326
14,0.3205,0.053681091138366,0.001896,-132.531222245966,326
15,0.3205,0.053681091138366,0.001898,-132.507506058224,326
16,0.3205,0.053681091138366,0.0019,-132.490519205133,326
17,0.3205,0.053681091138366,0.001902,-132.481337208076,326
18,0.3205,0.053681091138366,0.001904,-132.479100798149,326
19,0.3205,0.053681091138366,0.001906,-132.483387070503,326
20,0.3205,0.053681091138366,0.001908,-132.494127326697,326
21,0.3205,0.053681091138366,0.00191,-132.511253983182,326
22,0.3205,0.053681091138366,0.001912,-132.534700528973,326
23,0.3205,0.053681091138366,0.001914,-132.564401485563,326
24,0.3205,0.053681091138366,0.001916,-132.600292370266,326
25,0.3205,0.053681091138366,0.001918,-132.642309660174,326
1,0.3205,0.053681091138366,0.00192,-132.690390760736,327
2,0.3205,0.053681091138366,0.001922,-132.744473970861,327
3,0.3205,0.053681091138366,0.001924,-132.804498458692,327
4,0.3205,0.053681091138366,0.001926,-132.870404230471,327
5,0.3205,0.053681091138366,0.001928,-132.942132105135,327
6,0.3205,0.053681091138366,0.00193,-133.01962368859,327
7,0.3205,0.053681091138366,0.001932,-133.102821352417,327
8,0.3205,0.053681091138366,0.001934,-133.19166820563,327
9,0.3205,0.053681091138366,0.001936,-133.286108085349,327
10,0.3205,0.053681091138366,0.001938,-133.386085523394,327
11,0.3205,0.053681091138366,0.00194,-133.49154573623,327
12,0.3205,0.053681091138366,0.001942,-133.602434599075,327
13,0.3205,0.053681091138366,0.001944,-133.718698640503,327
14,0.3205,0.053681091138366,0.001946,-133.840285013839,327
15,0.3205,0.053681091138366,0.001948,-133.967141486934,327
16,0.3205,0.053681091138366,0.00195,-134.099216428241,327
17,0.3205,0.053681091138366,0.001952,-134.236458788923,327
18,0.3205,0.053681091138366,0.001954,-134.378818093607,327
19,0.3205,0.053681091138366,0.001956,-134.526244422085,327
20,0.3205,0.053681091138366,0.001958,-134.678688403518,327
21,0.3205,0.053681091138366,0.00196,-134.836101197278,327
22,0.3205,0.053681091138366,0.001962,-134.998434487216,327
23,0.3205,0.053681091138366,0.001964,-135.166093955942,327
24,0.3205,0.053681091138366,0.001966,-135.338935266746,327
25,0.3205,0.053681091138366,0.001968,-135.516557311274,327
1,0.3205,0.053681091138366,0.00197,-135.698913761174,328
2,0.3205,0.053681091138366,0.001972,-135.885958762436,328
3,0.3205,0.053681091138366,0.001974,-136.077646925984,328
4,0.3205,0.053681091138366,0.001976,-136.273933312564,328
5,0.3205,0.053681091138366,0.001978,-136.474773435374,328
6,0.3205,0.053681091138366,0.00198,-136.680123234279,328
7,0.3205,0.053681091138366,0.001982,-136.889939096153,328
8,0.3205,0.053681091138366,0.001984,-137.104177822472,328
9,0.3205,0.053681091138366,0.001986,-137.322796629897,328
10,0.3205,0.053681091138366,0.001988,-137.545753147526,328
11,0.3205,0.053681091138366,0.00199,-137.773005408789,328
12,0.3205,0.053681091138366,0.001992,-138.004511840909,328
13,0.3205,0.053681091138366,0.001994,-138.24023125828,328
14,0.3205,0.053681091138366,0.001996,-138.480122870064,328
15,0.3205,0.053681091138366,0.001998,-138.724146257096,328
16,0.3205,0.053681091138366,0.002,-138.97226137473,328
17,0.3205,0.053681091138366,0.002002,-139.224428546023,328
18,0.3205,0.053681091138366,0.002004,-139.48060848503,328
19,0.3205,0.053681091138366,0.002006,-139.740762158154,328
20,0.3205,0.053681091138366,0.002008,-140.004851038068,328
21,0.3205,0.053681091138366,0.00201,-140.272836847207,328
22,0.3205,0.053681091138366,0.002012,-140.544681671997,328
23,0.3205,0.053681091138366,0.002014,-140.820347942894,328
24,0.3205,0.053681091138366,0.002016,-141.099798422698,328
25,0.3205,0.053681091138366,0.002018,-141.382996205971,328
1,0.321,0.0537011258474362,0.00182,-139.417856149557,329
2,0.321,0.0537011258474362,0.001822,-139.055722458724,329
3,0.321,0.0537011258474362,0.001824,-138.705794640818,329
4,0.321,0.0537011258474362,0.001826,-138.367723136617,329
5,0.321,0.0537011258474362,0.001828,-138.041190939039,329
6,0.321,0.0537011258474362,0.00183,-137.725908537007,329
7,0.321,0.0537011258474362,0.001832,-137.421609910449,329
8,0.321,0.0537011258474362,0.001834,-137.128049180292,329
9,0.321,0.0537011258474362,0.001836,-136.844997930788,329
10,0.321,0.0537011258474362,0.001838,-136.572242994876,329
11,0.321,0.0537011258474362,0.00184,-136.309584556128,329
12,0.321,0.0537011258474362,0.001842,-136.056834606788,329
13,0.321,0.0537011258474362,0.001844,-135.813815593002,329
14,0.321,0.0537011258474362,0.001846,-135.580359387644,329
15,0.321,0.0537011258474362,0.001848,-135.356306102785,329
16,0.321,0.0537011258474362,0.00185,-135.141503545544,329
17,0.321,0.0537011258474362,0.001852,-134.935806276444,329
18,0.321,0.0537011258474362,0.001854,-134.740685766731,329
19,0.321,0.0537011258474362,0.001856,-134.555046842066,329
20,0.321,0.0537011258474362,0.001858,-134.378125176918,329
21,0.321,0.0537011258474362,0.00186,-134.209797176584,329
22,0.321,0.0537011258474362,0.001862,-134.049943623942,329
23,0.321,0.0537011258474362,0.001864,-133.898449352145,329
24,0.321,0.0537011258474362,0.001866,-133.755202901547,329
25,0.321,0.0537011258474362,0.001868,-133.620096310239,329
1,0.284,0.0522498673596355,0.00182,-140.417292665912,33
2,0.284,0.0522498673596355,0.001822,-140.073423062141,33
3,0.284,0.0522498673596355,0.001824,-139.738513548343,33
4,0.284,0.0522498673596355,0.001826,-139.412446612278,33
5,0.284,0.0522498673596355,0.001828,-139.096947053764,33
6,0.284,0.0522498673596355,0.00183,-138.790017972747,33
7,0.284,0.0522498673596355,0.001832,-138.491536585442,33
8,0.284,0.0522498673596355,0.001834,-138.201384670474,33
9,0.284,0.0522498673596355,0.001836,-137.919448219356,33
10,0.284,0.0522498673596355,0.001838,-137.645617110062,33
11,0.284,0.0522498673596355,0.00184,-137.379784830226,33
12,0.284,0.0522498673596355,0.001842,-137.121848217146,33
13,0.284,0.0522498673596355,0.001844,-136.871707230889,33
14,0.284,0.0522498673596355,0.001846,-136.629264732137,33
15,0.284,0.0522498673596355,0.001848,-136.394426314616,33
16,0.284,0.0522498673596355,0.00185,-136.167100117681,33
17,0.284,0.0522498673596355,0.001852,-135.947196693431,33
18,0.284,0.0522498673596355,0.001854,-135.734628821384,33
19,0.284,0.0522498673596355,0.001856,-135.529311446507,33
20,0.284,0.0522498673596355,0.001858,-135.331161486237,33
21,0.284,0.0522498673596355,0.00186,-135.14009777774,33
22,0.284,0.0522498673596355,0.001862,-134.956040970444,33
23,0.284,0.0522498673596355,0.001864,-134.778913394898,33
24,0.284,0.0522498673596355,0.001866,-134.609418778219,33
25,0.284,0.0522498673596355,0.001868,-134.446744559935,33
1,0.321,0.0537011258474362,0.00187,-133.493024823217,330
2,0.321,0.0537011258474362,0.001872,-133.373886707087,330
3,0.321,0.0537011258474362,0.001874,-133.262583042609,330
4,0.321,0.0537011258474362,0.001876,-133.159017561004,330
5,0.321,0.0537011258474362,0.001878,-133.063096452219,330
6,0.321,0.0537011258474362,0.00188,-132.974728250179,330
7,0.321,0.0537011258474362,0.001882,-132.893823685305,330
8,0.321,0.0537011258474362,0.001884,-132.820295562622,330
9,0.321,0.0537011258474362,0.001886,-132.754058644275,330
10,0.321,0.0537011258474362,0.001888,-132.695560394556,330
11,0.321,0.0537011258474362,0.00189,-132.644627924143,330
12,0.321,0.0537011258474362,0.001892,-132.600744805896,330
13,0.321,0.0537011258474362,0.001894,-132.563832714698,330
14,0.321,0.0537011258474362,0.001896,-132.533814846953,330
15,0.321,0.0537011258474362,0.001898,-132.510615850468,330
16,0.321,0.0537011258474362,0.0019,-132.494161758586,330
17,0.321,0.0537011258474362,0.001902,-132.485271758085,330
18,0.321,0.0537011258474362,0.001904,-132.483600595175,330
19,0.321,0.0537011258474362,0.001906,-132.488466887474,330
20,0.321,0.0537011258474362,0.001908,-132.499801679414,330
21,0.321,0.0537011258474362,0.00191,-132.517537142098,330
22,0.321,0.0537011258474362,0.001912,-132.541606527658,330
23,0.321,0.0537011258474362,0.001914,-132.571944126377,330
24,0.321,0.0537011258474362,0.001916,-132.608485231574,330
25,0.321,0.0537011258474362,0.001918,-132.65116610352,330
1,0.321,0.0537011258474362,0.00192,-132.699923937047,331
2,0.321,0.0537011258474362,0.001922,-132.75469682669,331
3,0.321,0.0537011258474362,0.001924,-132.815423741099,331
4,0.321,0.0537011258474362,0.001926,-132.882044491721,331
5,0.321,0.0537011258474362,0.001928,-132.954499709009,331
6,0.321,0.0537011258474362,0.00193,-133.032730814432,331
7,0.321,0.0537011258474362,0.001932,-133.116680000243,331
8,0.321,0.0537011258474362,0.001934,-133.206290202209,331
9,0.321,0.0537011258474362,0.001936,-133.301505082766,331
10,0.321,0.0537011258474362,0.001938,-133.402269008937,331
11,0.321,0.0537011258474362,0.00194,-133.508527030234,331
12,0.321,0.0537011258474362,0.001942,-133.620224868345,331
13,0.321,0.0537011258474362,0.001944,-133.737308889746,331
14,0.321,0.0537011258474362,0.001946,-133.859726096578,331
15,0.321,0.0537011258474362,0.001948,-133.987424104904,331
16,0.321,0.0537011258474362,0.00195,-134.120351137077,331
17,0.321,0.0537011258474362,0.001952,-134.258456000798,331
18,0.321,0.0537011258474362,0.001954,-134.401688076998,331
19,0.321,0.0537011258474362,0.001956,-134.549997309647,331
20,0.321,0.0537011258474362,0.001958,-134.703334187518,331
21,0.321,0.0537011258474362,0.00196,-134.861649738433,331
22,0.321,0.0537011258474362,0.001962,-135.024895514191,331
23,0.321,0.0537011258474362,0.001964,-135.193360471003,331
24,0.321,0.0537011258474362,0.001966,-135.367134797859,331
25,0.321,0.0537011258474362,0.001968,-135.545699208593,331
1,0.321,0.0537011258474362,0.00197,-135.729007254122,332
2,0.321,0.0537011258474362,0.001972,-135.917012958198,332
3,0.321,0.0537011258474362,0.001974,-136.109670810247,332
4,0.321,0.0537011258474362,0.001976,-136.306935757315,332
5,0.321,0.0537011258474362,0.001978,-136.508763192557,332
6,0.321,0.0537011258474362,0.00198,-136.71510894834,332
7,0.321,0.0537011258474362,0.001982,-136.925929295481,332
8,0.321,0.0537011258474362,0.001984,-137.141180918919,332
9,0.321,0.0537011258474362,0.001986,-137.360820957611,332
10,0.321,0.0537011258474362,0.001988,-137.584806863284,332
11,0.321,0.0537011258474362,0.00199,-137.813096626345,332
12,0.321,0.0537011258474362,0.001992,-138.045648549026,332
13,0.321,0.0537011258474362,0.001994,-138.282421347567,332
14,0.321,0.0537011258474362,0.001996,-138.523374146815,332
15,0.321,0.0537011258474362,0.001998,-138.768466380371,332
16,0.321,0.0537011258474362,0.002,-139.017657902795,332
17,0.321,0.0537011258474362,0.002002,-139.270908989931,332
18,0.321,0.0537011258474362,0.002004,-139.528180206217,332
19,0.321,0.0537011258474362,0.002006,-139.789432500341,332
20,0.321,0.0537011258474362,0.002008,-140.054627174518,332
21,0.321,0.0537011258474362,0.00201,-140.323725879996,332
22,0.321,0.0537011258474362,0.002012,-140.596690643123,332
23,0.321,0.0537011258474362,0.002014,-140.873483716988,332
24,0.321,0.0537011258474362,0.002016,-141.154067856171,332
25,0.321,0.0537011258474362,0.002018,-141.438406040181,332
1,0.3215,0.053721172436608,0.00182,-139.418801535684,333
2,0.3215,0.053721172436608,0.001822,-139.056016373979,333
3,0.3215,0.053721172436608,0.001824,-138.705509882074,333
